frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
279,1, [2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721], [2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.437799335, AP05JEO,0.171380412
280,1, [2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375], [2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.366632462, AP05JEO,0.482515253
280,8, [1089.2745088595018 1127.87319712512 1600.9406770975513 1573.3118902408287], [1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.273506254, KK05ZZK,0.229079797
281,1, [2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066], [2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.484043419, AP05JEO,0.751544501
281,8, [1086.6778676478118 1131.2437607473435 1599.0532317660366 1576.969611088091], [1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.261942416, KK05ZZK,0.147458524
282,1, [2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477], [2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.379707813, AP05JEO,0.465481715
282,8, [1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983], [1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236728, KH05ZZK,0.26664968
283,1, [2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647], [2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625],0.379396081, AP05JEO,0.465481715
283,8, [1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017], [1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.292692691, KH05ZZK,0.471007145
284,1, [2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781], [2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.382147819, AP05JEO,0.84218334
285,1, [2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132], [2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.50654161, AP05JEO,0.4543196
285,8, [1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556], [1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.420725316, KH05ZZK,0.542922169
286,1, [2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582], [2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.533311605, AP05JEO,0.528883166
287,1, [2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006], [2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.481315106, AP05JEO,0.837736642
287,8, [1076.7405340759874 1142.6310330337951 1591.371950474192 1588.0479787813251], [1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.318607122, KH05ZZK,0.144265843
288,1, [2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544], [2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125],0.480035901, AP05JEO,0.36541961
288,8, [1074.8529812883091 1145.920239765635 1590.103466604451 1591.3851036698707], [1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.459936053, KK05ZZK,0.409342283
289,1, [2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054], [2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.480353653, AP05JEO,0.36541961
289,8, [1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282], [1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.460689992, KH05ZZK,0.189532911
290,8, [1073.330831217456 1147.5808589326011 1588.5507239604606 1594.3941247892317], [1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.57360065, KH05ZZK,0.358722336
290,1, [2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473], [2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375],0.416275024, AP05JEO,0.487823796
291,8, [1072.3382047770053 1150.5358714798645 1586.1652881476086 1597.492130668224], [1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.519484103, KK05ZZK,0.130652801
291,1, [2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257], [2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.471472472, AP05JEO,0.185652366
292,1, [2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929], [2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.33795166, AP05JEC,0.392466887
293,1, [2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056], [2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.510392487, AP05JED,0.111460002
293,8, [1071.3682190347477 1154.6803941119776 1584.735788326724 1604.6096099503818], [1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.509130836, GJ05ZZK,0.125964225
294,1, [2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359], [2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.514940858, AP05JED,0.188012487
294,8, [1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075], [1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125],0.507209241, KH05ZZK,0.388721036
295,1, [2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115], [2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.515867352, AP05JED,0.188012487
295,8, [1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917], [1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.509182334, KH05ZZK,0.388721036
296,1, [2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086], [2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.497237653, AP05JEO,0.531110944
296,8, [1063.5658340080763 1160.1077561454513 1582.782730711509 1612.9035335640547], [1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.459196746, KH05ZZK,0.484753861
297,8, [1062.7134357828616 1160.0013059691987 1583.39996050803 1614.2174797809012], [1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.372024298, KH05ZZK,0.946508117
298,1, [2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027], [2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.410519511, AP05JEO,0.399607447
299,8, [1060.0585147193572 1165.2932888955268 1582.195687890602 1619.4284825037873], [1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.435700148, KK05ZZK,0.143652442
299,1, [2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827], [2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.271049649, AP05JEO,0.895786198
300,8, [1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022], [1226.3857421875 1426.351318359375 1392.5020751953125 1512.59326171875],0.470660806, KH05ZZK,0.335814992
300,1, [2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058], [2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.35438323, AP05JEO,0.944943243
301,8, [1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345], [1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.479683101, KM05ZZK,0.289520037
301,1, [2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046], [2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.349380761, AP05JEO,0.773202615
302,8, [1054.9586970637415 1170.4720769231576 1582.0368295575527 1624.729775752783], [1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.446835816, KM05ZZK,0.38015443
302,1, [2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822], [2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.32226029, AP05JEO,0.86371207
303,8, [1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868], [1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.354972929, KM05ZIK,0.293297916
303,1, [2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442], [2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.320306122, AP05JEQ,0.506709355
304,1, [2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223], [2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.258048862, AP05JEO,0.561873451
304,8, [1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892], [1229.179443359375 1435.9713134765625 1388.73046875 1520.9981689453125],0.373282313, KM05ZIK,0.069246511
305,1, [2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853], [2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.487381399, AP05JEO,0.921881611
305,8, [1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207], [1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875],0.397880375, KH05ZZK,0.255554258
306,1, [2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155], [2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.427057862, AP05JEO,0.714598775
307,1, [2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566], [2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.426304936, AP05JEO,0.581579493
308,1, [2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913], [2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625],0.386518568, AP05JEO,0.608925788
309,8, [1051.82923725087 1180.160230550076 1578.468897771826 1636.732103687441], [1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.437318295, KH05ZZK,0.747659976
309,1, [2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266], [2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.323018074, AP05JEO,0.472683502
310,1, [2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644], [2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.412048459, AP05JEO,0.417387853
311,8, [1046.306244436375 1182.1174621367836 1574.8250273640083 1642.7313617142813], [1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.516175449, KH05ZZK,0.669339571
311,1, [2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774], [2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.392024159, AP05JEO,0.500951583
312,8, [1044.1039167613544 1182.1951430051333 1573.3964642894412 1645.6480442998911], [1214.1650390625 1457.643798828125 1388.583984375 1543.577392578125],0.460066915, KH05ZIK,0.304464305
312,1, [2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402], [2280.033203125 1614.179931640625 2496.302734375 1701.390869140625],0.439011544, AP05JEO,0.377028151
313,1, [2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277], [2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625],0.440168679, AP05JEO,0.471317788
314,1, [2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424], [2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875],0.474948883, AP05JEO,0.242256114
314,8, [1039.6584718717736 1182.5745470013248 1571.3258263753614 1649.4645433343649], [1218.5936279296875 1462.640380859375 1388.225341796875 1551.9332275390625],0.402678013, KH05ZZK,0.860643339
315,8, [1035.6790770237976 1183.5593479075883 1570.144654985589 1651.9192594782771], [1213.3125 1460.2646484375 1388.660400390625 1551.567626953125],0.439636499, KH05ZIK,0.833206936
315,1, [2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132], [2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375],0.392027974, AP05JEO,0.167709411
316,8, [1033.6125494159664 1184.343285334008 1569.8454509883009 1654.255024650786], [1219.1370849609375 1464.637939453125 1386.8360595703125 1552.052490234375],0.383787543, KH05ZZK,0.469424874
316,1, [2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376], [2283.859130859375 1632.21142578125 2501.02294921875 1706.6661376953125],0.323873907, AP05JEO,0.28602293
317,1, [2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364], [2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625],0.467928112, AP05JEO,0.344533489
317,8, [1033.1455834890935 1187.9855607295672 1570.7439903881295 1657.9624530758583], [1216.5604248046875 1464.8067626953125 1386.166259765625 1551.8558349609375],0.388414711, KH05ZZK,0.579242135
318,8, [1035.4839081610137 1191.2186936293583 1571.8947054751081 1661.5465891597032], [1207.369384765625 1470.3138427734375 1386.63330078125 1557.65478515625],0.397713453, KH05ZZK,0.764549286
318,1, [2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756], [2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375],0.328979015, AP05JEO,0.303911792
319,8, [1036.52882749248 1192.3383954110445 1572.1059057843577 1662.9542414779748], [1207.3887939453125 1470.4742431640625 1386.5472412109375 1557.5804443359375],0.401730627, KH05ZZK,0.538966808
319,1, [2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746], [2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875],0.330200464, AP05JEO,0.303911792
320,8, [1035.6232367595746 1193.2410116858548 1570.9689910541358 1665.7072939408692], [1205.2080078125 1472.019775390625 1383.3795166015625 1558.5316162109375],0.4254677, KH05ZZK,0.5084309
320,1, [2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985], [2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625],0.379182935, AP05JEO,0.261002094
321,1, [2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774], [2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375],0.541409373, AP05JEQ,0.304563533
321,8, [1034.4169240293713 1196.8159347377489 1569.8402748907924 1668.5695408287659], [1207.0413818359375 1477.0169677734375 1384.86279296875 1565.7637939453125],0.518006742, KH05ZTK,0.595722913
322,1, [2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994], [2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.308522612, AP05JEO,0.337651106
322,8, [1032.6630254087677 1199.6470212235922 1569.3064176512985 1670.0992842930991], [1206.1021728515625 1478.894287109375 1381.49267578125 1563.2286376953125],0.449115217, KH05ZIK,0.499525372
323,8, [1031.5571906110258 1199.4676054288786 1569.4799201092346 1670.6787564671224], [1204.3265380859375 1477.4842529296875 1382.1875 1563.9210205078125],0.350919366, KH05ZIK,0.819152633
324,1, [2049.5119091612505 1325.2456850095678 2671.834126003124 1853.6000336215388], [2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125],0.262182742, AP05JEO,0.535163926
325,1, [2047.0558211353496 1325.476018042481 2672.906286200348 1855.5176963208282], [2288.736328125 1655.072021484375 2512.834228515625 1741.6171875],0.25786224, AP05JEO,0.25527513
326,1, [2052.349552189966 1327.7518079386514 2677.8450414459357 1858.8363349571964], [2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875],0.364613563, AP05JEO,0.354684714
327,8, [1024.3342979948443 1204.790693507665 1568.981124599928 1678.1986813560459], [1201.4583740234375 1488.3062744140625 1380.2176513671875 1577.640869140625],0.494372636, KH05ZIK,0.361691422
327,1, [2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498], [2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125],0.440956056, AP05JEO,0.300229616
328,1, [2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135], [2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.518127143, AP05JEQ,0.325991124
328,8, [1022.7701667831141 1208.491516015722 1569.0410048976812 1681.8967105579095], [1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.504693508, KH05ZIK,0.850480026
329,1, [2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704], [2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875],0.549096525, AP05JEO,0.480500679
329,8, [1019.4386160301699 1214.5378469734464 1567.9866967034607 1687.6244813526068], [1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.504412949, KH05ZTK,0.282932962
330,1, [2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832], [2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.541249752, AP05JEO,0.2193823
