frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
366,1,2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.51334101, AP05JEO,0.512342564
367,1,2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903,2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625,0.515975893, AP05JEO,0.512342564
368,1,2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.607674658, AP05JEO,0.199039045
369,1,2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.513243377, AP05JEO,0.243412186
370,1,2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.594701529, AP05JEO,0.280320311
371,1,2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212,2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125,0,0,0
372,1,2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.566074967, AP05JEO,0.307739132
373,1,2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.563704908, AP05JEO,0.406264123
374,1,2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0,0,0
375,1,2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.473374993, AP05JEO,0.543637365
376,1,2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0,0,0
377,1,2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934,2306.501953125 1773.965087890625 2544.0439453125 1858.6553955078125,0.627022207, AP05JEO,0.387782802
378,1,2095.433674084575 1425.5486037449184 2740.328887974036 1986.126099969047,2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125,0.58610338, AP05JEO,0.458500455
379,1,2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.584752023, AP05JEO,0.458500455
380,1,2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.291882664, AP05JEO,0.260197171
381,1,2085.2080509165517 1432.6785951048225 2747.6862508996783 1995.872789374141,2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125,0.639847577, AP05JEO,0.348649991
382,1,2083.0140274801984 1433.5648373989518 2751.308780494411 1997.0292918308699,2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625,0.6221205, AP05JEO,0.527743356
383,1,2083.1650861510875 1437.2694672601976 2753.633873539918 2000.3180131430252,2311.43505859375 1778.141357421875 2536.94091796875 1878.553466796875,0.581179023, AP05JEO,0.298552569
384,1,2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.524938822, AP05JEO,0.62826607
385,1,2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.518271923, AP05JEO,0.62826607
386,1,2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.494063199, AP05JEQ,0.162427009
387,1,2088.3109164571965 1449.0683190407362 2762.207498343505 2015.9891944252827,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0.531920671, AP05JEQ,0.635503597
388,1,2088.866182034575 1452.5816824186468 2763.865448746521 2021.3113289282142,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.575342953, AP05JEQ,0.302721934
389,1,2088.3926223931835 1453.4550475896692 2765.151117453311 2023.4465612510105,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.576198816, AP05JEO,0.326649894
390,1,2088.3926223931835 1453.4550475896692 2765.151117453311 2023.4465612510105,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.639794767, AP05JEO,0.34960349
391,1,2087.737124386319 1457.2883118509358 2767.4505961369723 2027.7977637594167,2307.7808837890625 1810.979736328125 2544.2353515625 1898.8969116210938,0.640400529, AP05JEO,0.34960349
392,1,2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227,2307.653564453125 1817.9300537109375 2528.18798828125 1901.400146484375,0.64749378, AP05JEO,0.348350238
393,1,2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227,2307.653564453125 1817.9300537109375 2528.18798828125 1901.400146484375,0.600916266, AP05JEQ,0.301632867
394,1,2087.277836492085 1465.2142001179875 2770.8321079776297 2036.8670002809076,2313.7791748046875 1821.1212158203125 2543.037109375 1907.0218505859375,0.524014115, AP05JEQ,0.283774928
395,1,2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0,0,0
396,1,2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.461065859, AP05JEC,0.389422938
397,1,2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.461339384, AP05JEC,0.256262191
398,1,2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.572023869, AP05JEQ,0.348076926
399,1,2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.581708848, AP05JEQ,0.419688676
400,1,2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272,2318.935791015625 1835.96337890625 2553.827880859375 1934.7392578125,0.546166897, AP05JEO,0.688404977
401,1,2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.622754455, AP05JEQ,0.74345772
402,1,2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.569394588, AP05JEO,0.272752825
403,1,2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.568992615, AP05JEO,0.272752825
404,1,2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.254663378, AP05JEQ,0.454233288
405,1,2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025,2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625,0.53557384, AP05JEO,0.329829496
406,1,2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.587073863, AP05JED,0.279386334
407,1,2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.338764966, AP05JED,0.457814624
408,1,2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0,0,0
409,1,2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0,0,0
410,1,2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.535726309, AP05JEQ,0.168904319
411,1,2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.554235876, AP05JEQ,0.343699983
412,1,2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873,2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375,0.596826375, AP05JEO,0.374633595
413,1,2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873,2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375,0.548613906, AP05JEQ,0.256006467
414,1,2092.674212958932 1524.94925794415 2799.697315398094 2110.773931334307,2339.9451904296875 1897.1730346679688 2564.6500244140625 1986.2774658203125,0.618797779, AP05JEO,0.170890908
415,1,2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.618621349, AP05JEO,0.170890908
416,1,2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.382294536, AP05JEQ,0.21939284
417,1,2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.672328711, AP05JEQ,0.22220814
418,1,2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.399393022, AP05JEQ,0.357269898
419,1,2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.56371212, AP05JEQ,0.317496632
420,1,2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.632546782, AP05JEO,0.522749874
421,1,2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836,2341.453857421875 1922.924560546875 2566.825927734375 2005.1634521484375,0.632130802, AP05JEO,0.522749874
422,1,2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536,2341.383056640625 1922.849609375 2565.530517578125 2005.2723388671875,0.616135478, AP05JEO,0.499201782
423,1,2102.303662197549 1551.6247683256986 2829.442793595921 2140.865518373674,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.595983028, AP05JEO,0.35294569
424,1,2105.941782036262 1555.9213891013158 2831.767580123567 2143.3201164523143,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.521848142, AP05JEO,0.267911884
425,1,2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.63956964, AP05JEO,0.289592929
426,1,2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.617725909, AP05JEO,0.424779423
427,1,2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.619007528, AP05JEO,0.424779423
428,1,2102.409387113702 1565.234562362623 2838.060136513882 2148.674473304146,2350.8486328125 1940.499755859375 2620.165283203125 2037.9014892578125,0.63428241, AP05JEO,0.459516386
429,1,2101.282414369578 1567.5428279704254 2839.515561020462 2149.7055063429625,2356.763671875 1950.20166015625 2612.25732421875 2040.4478759765625,0.624248266, AP05JEO,0.330078783
430,1,2100.1554416254535 1569.8510935782276 2840.9709855270416 2150.736539381779,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.533425331, AP05JEO,0.224109734
431,1,2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.61699158, AP05JEO,0.298625961
432,1,2101.3123798571964 1580.5558242760997 2846.2313486984053 2154.595764549759,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.621676207, AP05JEO,0.436454246
433,1,2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.622351468, AP05JEO,0.436454246
434,1,2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163,2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375,0.667699039, AP05JEO,0.245492384
435,1,2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0,0,0
436,1,2101.269652256788 1593.182417983996 2855.187402828847 2153.182867274652,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0,0,0
437,1,2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0,0,0
438,1,2110.621539627483 1598.1961384162473 2859.90194148753 2150.419499466092,2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875,0,0,0
439,1,2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0,0,0
440,1,2108.130885908001 1605.1153656385193 2860.8154130298817 2148.597878958857,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0,0,0
441,1,2107.0475399671914 1607.2708816816948 2860.7496470590677 2147.5419005098984,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0,0,0
442,1,2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0,0,0
443,1,2112.3441217381614 1615.455197046977 2866.357619042462 2145.0711265914956,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0,0,0
444,1,2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0,0,0
445,1,2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0,0,0
446,1,2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0,0,0
447,1,2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0,0,0
448,1,2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0,0,0
449,1,2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0,0,0
450,1,2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0,0,0
451,1,2117.292348547125 1643.335980608394 2868.170958032744 2155.5613303426517,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0,0,0
452,1,2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037,2382.411376953125 2053.3662109375 2670.280517578125 2140.72509765625,0,0,0
453,1,2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0,0,0
454,1,2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0,0,0
0,3,752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625,0.565711975, OA13NRU,0.311114547
1,3,752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0.565663099, OA13NRU,0.186278822
2,3,752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0,0,0
3,3,750.7012412665346 1372.167289062679 1429.8774352975286 1988.2237701089691,971.0278930664062 1757.4610314002405 1198.4564021183894 1856.1884296123799,0,0,0
4,3,748.6384775582567 1375.0761648106547 1429.3188181412254 1993.5543452282318,968.2986450195312 1761.5861253004807 1197.2915884164663 1860.7616248497595,0,0,0
5,3,746.5757138499788 1377.9850405586303 1428.760200984922 1998.8849203474945,965.5693969726562 1765.7112192007212 1196.1267747145432 1865.3348200871394,0,0,0
6,3,744.5129501417009 1380.893916306606 1428.2015838286188 2004.2154954667571,962.8401489257812 1769.8363131009614 1194.9619610126201 1869.9080153245193,0,0,0
7,3,742.450186433423 1383.8027920545817 1427.6429666723154 2009.5460705860198,960.1109008789062 1773.961407001202 1193.797147310697 1874.481210561899,0,0,0
